sample,mass1,mass2,mass_ratio,chirp_mass,spin1z,spin2z,eccentricity,coa_phase,distance,dec,ra,polarization,Log_Mlz,yl,m_lens,y_lens,time_delay,eccentric_snr,lensed_snr,unlensed_snr
3568,229.61871471553124,35.12130875070649,0.15295490524026922,72.34072600257926,0.22986069838072493,0.14208505560866494,0.19994637480353875,1.6897343689248294,258.19891390333146,0.08511328977035486,0.803130331690979,1.0429429944771418,3.2094156798218574,0.9759612368226215,1619.629505204054,0.9759612368226215,0.06467798013667227,85.93612230647007,97.13196285852003,84.41683887494555
3569,252.45523689417263,52.522304500243514,0.20804600905252948,94.76835072408629,0.23377419098749236,0.6140335911656163,0.22825192936349945,3.9252111314203635,345.2685904281541,0.3989257475478417,2.4675282579992217,1.3285507662806684,3.7523567539676983,0.6070093154155108,5654.012365469904,0.6070093154155108,0.13728836037757325,74.12960346844295,101.38713399409482,71.4581579511359
3570,52.679084419738665,48.56412599691926,0.9218862957064313,44.02497272579897,0.6334087554063725,0.16836514225617802,0.39917899686896186,0.2880442092183779,951.3778703193241,-0.3051784412689131,0.968793266627035,0.8907425231338645,4.974183883452601,0.2971718065946868,94228.84838907477,0.2971718065946868,1.1074752025360948,19.230915806157707,35.949659789296334,18.770386998565534
3571,189.70721984690718,43.18547379301096,0.22764275301626066,74.92413817372417,0.6349346048334893,0.144879986403085,0.2899903338080718,1.3522728110367301,728.3417402083354,0.722003752878452,3.3846016547052806,2.738782732131757,3.105343714810802,0.6971695143472012,1274.5113718151358,0.6971695143472012,0.03571013109372152,48.276965293559606,62.135221727184046,48.33910872625525
3572,101.63858015624845,35.57240709698214,0.3499892171092598,50.9829930781948,0.14848214131819695,0.8380863964566797,0.28731496550349633,2.853778513775352,651.4530513149624,-0.04993413512781785,3.518262759532673,2.9299985904365937,4.5407362822648,0.4102878592831929,34732.51902428455,0.4102878592831929,0.5654501058839676,63.60143575834345,102.22584189861652,63.919065355676956
3573,285.5308869162461,46.08022132417803,0.16138436658060953,92.7629980604254,0.7555107950844955,0.6609851589707534,0.3659667126553957,1.032845793903347,440.74436227727557,1.4739552487381964,3.1555753561700763,0.9115889086568655,4.294637398343544,0.751535199587679,19707.766059086516,0.751535199587679,0.5970901379881812,140.94852945699458,168.9883269467341,132.9342524640742
3574,198.53878474152555,22.822866273583262,0.1149541954902967,53.05286596158215,0.7774842293902482,0.010448554741975957,0.44198996890042264,3.4943912605964043,883.3853519431921,0.6078314223556225,0.7335356420158013,0.8073393628008971,4.55526440717914,0.2516745277157458,35914.052004055695,0.2516745277157458,0.3571069326471474,51.04892576096983,98.69084273113644,48.94052883513274
3575,125.43033814931529,39.7110669542993,0.3165985800582495,59.54116038305081,0.6487596178465482,0.44318894419397953,0.4310557339148524,6.018664794926156,760.3400918063136,0.571374371569691,0.7440592721312341,1.0767842721802143,4.445141203619039,0.98857001172299,27870.27176812788,0.98857001172299,1.1283934985212907,74.31458145243465,85.57840144730551,73.55142438160219
3576,77.8825984208444,36.12397335095094,0.46382599044464806,45.51510932250643,0.3360585976458804,0.7702393061507032,0.12461635718118605,6.187381647532082,609.3198159251579,0.08664233330737135,4.424057472336347,3.0656905640488485,4.76711191319891,0.8605250969834192,58494.0797922351,0.8605250969834192,2.0430839769472855,18.630270151821488,19.869309713014996,16.81202727817483
3577,100.47610700946136,86.25631142188733,0.8584758505200145,80.9968752994209,0.26722317619213304,0.15149167830872734,0.3466470318123219,1.9152448456803233,368.003927078428,-0.26325097169822026,2.661246792194907,1.6435878914622815,3.857603220982162,0.7588213427842362,7204.489636668153,0.7588213427842362,0.22048690251172912,222.96091926320716,287.9083209072745,225.95087517263923
3578,122.40021030652782,66.2688251050622,0.5414110395652479,77.68098702918392,0.41231452674677393,0.12646848690109203,0.41357918591933873,3.1901403539949453,994.8756546464423,0.714430887160639,2.6410601466443246,1.2226203690395432,3.1199694254945363,0.858775095335987,1318.1639360207485,0.858775095335987,0.04594195167242565,15.812538228966979,13.284849851934887,6.898125977144977
3579,184.88773155707327,56.86988147367348,0.3075914285644109,86.37702031937299,0.5165079196589842,0.8446382327978499,0.26526103850792093,1.5994487229722751,194.31101863150747,-0.40669944350487347,5.086542238449292,0.927537557843012,4.36644997490629,0.977710090324732,23251.446439301144,0.977710090324732,0.9303021442342851,247.83984313131745,282.5512232844612,241.76730037743553
3580,222.30522779035894,47.79856392620903,0.2150132248409589,85.01833168580227,0.8257738219883952,0.7095151344924846,0.472256369430737,2.5402822636330566,328.46600738298275,0.06995186795881041,2.267518603923922,1.8399652753261968,4.406178006837205,0.5021425398022905,25478.74350861726,0.5021425398022905,0.5093952083736936,194.24084022932854,280.3355606285932,189.5311973494092
3581,138.8096596050082,87.04987295685868,0.6271168246112315,95.1798494488389,0.6497688420015457,0.8416933460556669,0.567372542600585,2.702542699056394,755.1278646662493,-0.542931699190985,5.850737363426834,0.680043978759328,4.973536014605116,0.5939626466193589,94088.38511876813,0.5939626466193589,2.2341101271811197,35.65619674446796,43.215063997976706,34.06160080138812
3582,84.21626504691378,60.044795535239885,0.7129833589959272,61.7295319562955,0.026797718036506445,0.44882819391337136,0.17135473801701165,0.7259696535762785,359.47929148527436,0.2042686028867094,2.459350239259994,2.0245244828697446,3.093160986265837,0.7174731873993868,1239.2558744378778,0.7174731873993868,0.03577399121337158,115.48680858452681,145.96547722364465,114.49784007843324
3583,298.4617538264911,35.32921182069265,0.11837098511868649,81.11826731926601,0.8901048923805145,0.6973634035599034,0.17993222908450615,1.280136144190724,928.4374104336657,-0.7909287723776377,0.7630628747916366,0.13516171196226529,3.4846972711337605,0.8545572635685235,3052.7923950440304,0.8545572635685235,0.10584696346696512,57.705915430714924,60.73688522236293,51.69605228813882
3584,146.72264098297387,33.3033081085144,0.22698138395954184,57.852706970596614,0.8824951326530899,0.13908023666299488,0.27118513728665106,0.012193989447373446,719.7942250665542,-0.9113247117665714,5.310497493472981,1.1136236189682254,4.719792701426459,0.4229802686326611,52455.70175613331,0.4229802686326611,0.8807846751057599,39.3591753356481,63.35254405065253,40.60085845960383
3585,135.48841424300542,35.07149998824766,0.2588523910638228,57.50935630030435,0.2528266556264226,0.5107521452730331,0.4760264692340599,0.7003670698878818,354.2489782771195,1.3660505134001475,1.3740700784222728,2.982085932426063,3.8618782123410647,0.7780269103013965,7275.757444445904,0.7780269103013965,0.22856671399878664,132.85960085213253,152.65032842225457,122.60187934459789
3586,380.4658979461589,39.80189654590825,0.10461357183591985,96.25570502622763,0.17917386604984828,0.12360514216352127,0.5912045222664237,4.911123643934841,536.4411938777519,-0.5238378659015529,4.222246234490381,3.0357247887422236,3.7937359789934995,0.9726529577818424,6219.220846094579,0.9726529577818424,0.24745535164037846,41.00540934994024,45.46694825185426,38.578175609366355
3587,127.72921425428356,91.66576358758195,0.7176569911805264,93.94055123486248,0.29257869340194725,0.8100906679693849,0.31651229272144765,4.041730041367472,682.6116685877606,-0.4747607134742269,2.555692071284177,1.928170112521873,4.521105800704428,0.7953476633737913,33197.532191181235,0.7953476633737913,1.0672430343879684,159.1070714050789,200.49039812021906,159.3845608833397
3588,106.61750825858554,40.93404916696558,0.3839336506316194,56.25474775122312,0.2169713748937728,0.7880267308926902,0.25213873262224906,4.494147300947448,171.67112157961498,-0.015351739952755045,1.2043231055802395,0.2476415678975666,3.698828604375568,0.38552095240333345,4998.37233778052,0.38552095240333345,0.07640041594925663,36.52906730766454,61.277646791476556,37.65372027418347
3589,63.84978683229817,35.37535898510258,0.5540403616070976,41.01963912369306,0.7252311375209717,0.5150894721259787,0.14940800965821108,3.7926243890920035,395.75461329817836,0.3531528675393408,2.5089597810188433,1.6884484042129315,3.9408218186769806,0.6989625265349426,8726.132812019927,0.6989625265349426,0.2451477662188914,62.72488936425538,82.0547149103357,65.43721404153072
3590,208.1812130106664,55.317450043828,0.2657177813686471,89.66573834951498,0.7044108079110251,0.35957043025290303,0.3196698387973773,3.5972308104688677,774.1099047703582,0.2585496730767285,3.753593931703786,2.3677035828427613,3.922724588411863,0.9910434311242056,8369.983240889971,0.9910434311242056,0.3397886783162494,64.01627441754897,71.90387401395792,63.15221703802168
3591,275.3708130616605,36.91996355598217,0.13407362656010724,80.42585208094553,0.1621351869235087,0.3036691966682261,0.10302427098989772,4.068100746310675,412.402804394339,-0.03159061763571522,4.010561247338092,1.6563148171851556,3.0281901186777724,0.8920156061386356,1067.0631412917974,0.8920156061386356,0.03871606082998788,39.72396273089399,44.8025630559287,36.82077799786049
3592,123.0233037889325,70.58102218807986,0.5737207505756281,80.50487616513908,0.2845118838426314,0.03365702938318556,0.26376727232477826,0.8166245499439188,110.51748837076758,-1.0570489104723606,2.836997881838858,2.9765834602443246,3.4854460287387337,0.5066593559926194,3058.0601872923485,0.5066593559926194,0.06170097405533898,819.4876102833782,1213.7952320751263,825.598702847862
3593,180.25084040462647,19.893953480273687,0.11036815936955305,47.04247667263101,0.24323830966721316,0.8806822105114738,0.2612770960263907,1.481844859719331,171.89135272696637,0.07525429128402569,4.234170256782223,0.8814531816140259,4.329383966083866,0.4043108108170208,21349.316031582373,0.4043108108170208,0.34243821321243234,24.513762471717023,40.179914954056294,26.211560938628672
3594,239.16541777136496,53.366733180395364,0.22313733180025375,93.3999577784075,0.783449078291144,0.09061094135369628,0.3648098920223256,1.0043346535364548,224.01821861655517,0.09345809401381705,5.476620260105344,0.399572669693353,3.0886486038861896,0.7994867237501585,1226.4464878767267,0.7994867237501585,0.0396434727051503,321.0973966473721,389.22052933641953,316.1153770032868
3595,128.994050976725,58.94461843215268,0.4569560998033028,74.78337754525553,0.45823422666939273,0.33004962704965096,0.35373111344024655,3.1206983792381062,260.76566052209523,1.060466822952097,1.2716537440140703,1.657060830802822,4.3842511402249995,0.8119843233866046,24224.29464283514,0.8119843233866046,0.7958839407163083,240.7471651269879,301.3343241920592,243.24597028080262
3596,117.92186013404059,39.11853697202513,0.33173269932783866,57.43595917177896,0.27657158669571,0.13015146403911357,0.2593625657325562,4.647888394254464,908.3960006253753,-1.0576109015955433,1.469449633947793,1.2231783814817196,4.256771273068416,0.637561043059765,18062.22604448845,0.637561043059765,0.4613528593437047,53.159220069989026,72.15464799683157,52.392293373779516
3597,239.8910789592819,50.152602158680054,0.2090640568055169,90.30085444778335,0.1459103414781502,0.16051647812349681,0.585723146876447,2.831810526283364,787.6157161154869,0.22797113605035735,4.5506912711543475,0.18976437701672955,4.366240231439115,0.900617188910413,23240.219813714775,0.900617188910413,0.8518528057327913,20.970306464312145,23.290174374076418,20.23559139774503
3598,138.70927549955798,20.66190618797599,0.14895835994790294,43.041121071792865,0.03850362381555046,0.5714614009783131,0.5661970938007449,3.2724315026275894,811.2210422227248,0.8569201933911038,2.601013304985337,1.376801783152215,4.917890310503349,0.7695637827609247,82773.3077262469,0.7695637827609247,2.5707116002010983,11.177832647699768,17.717066371169846,20.8334684873805
3599,274.889901713835,36.94948723201087,0.13441558602787781,80.40334684789525,0.1282743791245292,0.5693942694433634,0.5073211872358543,1.9530985693949814,784.0229638587662,-1.1294413018005611,1.2778541170415885,0.594479191153373,4.13630223009559,0.9651555656813255,13686.809737307085,0.9651555656813255,0.5400886853482497,40.766105001192585,49.87616708759099,40.17729518011335
3600,239.49880295024212,52.174227746720256,0.2178475512362368,92.27336766071285,0.23332958205736742,0.8099765590365797,0.11355563935599058,1.3958858111240646,579.1495225992552,0.00019373245979953954,4.2615171901250415,2.4961846159929952,3.77278959210824,0.5008266670391586,5926.381324637524,0.5008266670391586,0.1181690286685423,16.07256330743089,24.26154946477624,16.993796336035594
3601,123.06222146152894,44.74812895071708,0.36362198259768946,63.03416874418114,0.49925086973961047,0.693584502436931,0.31749783371469587,4.649642510560426,185.33570557606836,0.2687623874811289,3.005730832206596,1.9491923862643392,3.346502793884467,0.8579988618107003,2220.765969940336,0.8579988618107003,0.07732640946288752,219.66644979646136,269.64019739221106,220.65127414485485
3602,129.795304303298,52.20206402929418,0.4021876161814874,70.23522401721469,0.28029885464784765,0.2884733241373965,0.34096574662589996,3.281092637525786,649.4167584701526,1.0551727837681002,3.199539976918868,0.8716877262525812,3.5192290782454814,0.5974099183263546,3305.4384773689258,0.5974099183263546,0.07895548820517005,49.12116863551032,69.87121668733988,51.38813023938192
3603,106.09306476359203,26.621516470120945,0.25092607635986264,44.25559087525278,0.32009632566102963,0.4005547735106784,0.5439386525300582,2.4676583274387536,362.75270701267385,0.7804479536215738,3.7188148129053675,1.8850719328117358,4.68934439134535,0.3629653570596912,48904.000964312465,0.3629653570596912,0.7032797287402638,79.13091633383529,124.13333175877277,73.68404056018389
3604,163.42068248822838,61.7555038802077,0.3778928281287536,85.48405632278217,0.8906507295413592,0.6734812843494217,0.1383037953839942,4.57185846631687,888.935259008634,-0.8598164390658974,6.005011153363107,1.151838023981783,4.804970227559601,0.6842636113296313,63821.97324449735,0.6842636113296313,1.753869309739725,22.398501688928466,28.616206956862737,22.916721291005103
3605,87.99202257367087,42.746291917188174,0.48579735602053087,52.7138179398855,0.8957621846329622,0.30227834717496826,0.20165108643356064,3.2699705572660895,118.5147576897798,0.6454566675103299,5.055634637507675,1.4892498428302892,4.873685790383405,0.5224171110795064,74762.83998480576,0.5224171110795064,1.5563877539456032,511.78631924562626,734.378085214403,507.0923689384447
3606,202.36446460196942,48.70620532479343,0.24068556414088632,82.46543083408125,0.5499160336054535,0.5314680050378499,0.296729636250615,2.5516175183822423,920.1902726258543,-0.5713942984608125,4.569326094537062,0.7563518857598681,3.6036397519634926,0.6658785691664976,4014.5766285725945,0.6658785691664976,0.10725353660161059,48.87743505314753,66.50878543033794,49.32606122577058
